Wall time,Step,Value
1646826104.2686455,277,1.0
1646826121.5043957,278,1.0
1646826138.7544696,279,1.0
1646826156.1529996,280,1.0
1646826176.1090777,281,1.0
1646826189.0616355,282,1.0
1646826204.8411689,283,1.0
1646826222.1432247,284,1.0
1646826239.4347622,285,1.0
1646826259.4063506,286,1.0
1646826275.1863797,287,1.0
1646826290.971892,288,1.0
1646826308.3054872,289,1.0
1646826325.781535,290,1.0
1646826345.8141763,291,1.0
1646826361.728737,292,1.0
1646826379.0517597,293,1.0
1646826396.094803,294,1.0
1646826413.5759013,295,1.0
1646826432.067007,296,1.0
1646826449.3845158,297,1.0
1646826463.9225428,298,1.0
1646826479.947055,299,1.0
1646826497.027101,300,1.0
1646826516.696169,301,1.0
1646826533.8902323,302,1.0
1646826549.6898243,303,1.0
1646826567.0433874,304,1.0
1646826584.3854353,305,1.0
1646826602.92056,306,1.0
1646826620.13512,307,1.0
1646826635.9416575,308,1.0
1646826653.1841934,309,1.0
1646826670.4407706,310,1.0
1646826690.4155757,311,1.0
1646826706.220111,312,1.0
1646826723.413671,313,1.0
1646826740.7642097,314,1.0
1646826757.9747455,315,1.0
1646826776.6647952,316,1.0
1646826792.4254253,317,1.0
1646826809.833527,318,1.0
1646826825.6171021,319,1.0
1646826841.5231597,320,1.0
1646826861.4137223,321,1.0
1646826877.2213101,322,1.0
1646826894.4543498,323,1.0
1646826911.7218833,324,1.0
1646826929.1444705,325,1.0
1646826946.3735833,326,1.0
1646826963.7011666,327,1.0
1646826981.13673,328,1.0
1646826997.543123,329,1.0
1646827014.9527028,330,1.0
1646827034.9324527,331,1.0
1646827052.2659876,332,1.0
1646827069.545013,333,1.0
1646827086.7386434,334,1.0
1646827104.1406918,335,1.0
1646827124.0827315,336,1.0
1646827141.3312924,337,1.0
1646827157.1413186,338,1.0
1646827174.2238815,339,1.0
1646827191.6329083,340,1.0
1646827209.8839595,341,1.0
1646827225.7790656,342,1.0
1646827243.042625,343,1.0
1646827258.8216734,344,1.0
1646827275.912754,345,1.0
1646827294.2707994,346,1.0
1646827309.9588525,347,1.0
1646827327.1173642,348,1.0
1646827344.518895,349,1.0
1646827361.9179437,350,1.0
1646827382.0054579,351,1.0
1646827396.280046,352,1.0
1646827413.393585,353,1.0
1646827429.1706371,354,1.0
1646827446.5696647,355,1.0
1646827466.4917142,356,1.0
1646827483.8312554,357,1.0
1646827501.3068097,358,1.0
1646827515.4723773,359,1.0
1646827532.7289135,360,1.0
1646827552.5389404,361,1.0
1646827569.8450136,362,1.0
1646827587.1131394,363,1.0
1646827602.913193,364,1.0
1646827620.5167334,365,1.0
1646827640.1492474,366,1.0
1646827657.5623074,367,1.0
1646827673.435866,368,1.0
1646827690.716885,369,1.0
1646827707.92945,370,1.0
1646827726.3485458,371,1.0
1646827743.702734,372,1.0
1646827759.4147735,373,1.0
1646827776.4045832,374,1.0
1646827793.4598336,375,1.0
1646827813.032594,376,1.0
1646827828.8214147,377,1.0
1646827845.9840193,378,1.0
1646827861.6769896,379,1.0
1646827877.4260144,380,1.0
1646827895.8848333,381,1.0
1646827911.7453055,382,1.0
1646827927.2198682,383,1.0
1646827941.3989806,384,1.0
1646827955.7840836,385,1.0
1646827975.6236515,386,1.0
1646827993.0294378,387,1.0
1646828010.2079856,388,1.0
1646828027.353014,389,1.0
1646828044.5806522,390,1.0
1646828059.9320064,391,1.0
1646828075.608447,392,1.0
1646828092.8472917,393,1.0
1646828110.2127528,394,1.0
1646828127.3481092,395,1.0
1646828147.3716605,396,1.0
1646828164.7797213,397,1.0
1646828182.0232832,398,1.0
1646828197.5767436,399,1.0
1646828215.038149,400,1.0
1646828235.1096346,401,1.0
1646828250.8836107,402,1.0
1646828268.0151765,403,1.0
1646828285.1614494,404,1.0
1646828302.3098185,405,1.0
1646828319.048457,406,1.0
1646828336.166697,407,1.0
1646828353.3327107,408,1.0
1646828370.513541,409,1.0
1646828387.802708,410,1.0
1646828407.513127,411,1.0
1646828424.6611702,412,1.0
1646828438.9496784,413,1.0
1646828456.0661588,414,1.0
1646828472.4679117,415,1.0
1646828492.5060852,416,1.0
1646828509.5452907,417,1.0
1646828526.7693129,418,1.0
1646828544.0389004,419,1.0
1646828561.390646,420,1.0
1646828579.6336124,421,1.0
1646828596.7497365,422,1.0
1646828613.988161,423,1.0
1646828629.9471128,424,1.0
1646828642.9220517,425,1.0
1646828658.9136364,426,1.0
1646828671.121796,427,1.0
1646828682.8620527,428,1.0
1646828695.9932601,429,1.0
1646828708.8708835,430,1.0
1646828724.034161,431,1.0
1646828736.8207648,432,1.0
1646828748.7964447,433,1.0
1646828761.7390873,434,1.0
1646828771.5389385,435,1.0
1646828787.124641,436,1.0
1646828799.3022845,437,1.0
1646828811.2525291,438,1.0
1646828823.4756782,439,1.0
1646828836.6374538,440,1.0
1646828852.8651257,441,1.0
1646828866.0110998,442,1.0
1646828879.0650532,443,1.0
1646828890.802155,444,1.0
1646828902.5739944,445,1.0
1646828918.2211444,446,1.0
1646828931.2724874,447,1.0
1646828944.5133874,448,1.0
1646828957.5194068,449,1.0
1646828969.2261822,450,1.0
1646828984.7154298,451,1.0
1646828997.5323184,452,1.0
1646829010.1297588,453,1.0
1646829023.1505396,454,1.0
1646829036.1082764,455,1.0
1646829052.2869205,456,1.0
1646829064.4628453,457,1.0
1646829077.2318342,458,1.0
1646829088.9068782,459,1.0
1646829100.7715058,460,1.0
1646829115.838217,461,1.0
1646829127.685626,462,1.0
1646829139.5518534,463,1.0
1646829152.4640539,464,1.0
1646829164.735491,465,1.0
1646829179.4282866,466,1.0
1646829192.3556778,467,1.0
1646829205.2816415,468,1.0
1646829218.2871208,469,1.0
1646829231.3053954,470,1.0
1646829246.6562474,471,1.0
1646829260.4228907,472,1.0
1646829281.49732,473,1.0
1646829302.8324363,474,1.0
1646829317.1326914,475,1.0
1646829341.8097713,476,1.0
1646829358.2256505,477,1.0
1646829375.5904214,478,1.0
1646829390.9244518,479,1.0
1646829407.4451804,480,1.0
1646829424.2125144,481,1.0
1646829440.328883,482,1.0
1646829456.6028764,483,1.0
1646829472.624464,484,1.0
1646829487.3679545,485,1.0
1646829507.0323453,486,1.0
1646829523.245686,487,1.0
1646829536.9253845,488,1.0
1646829554.8761299,489,1.0
1646829570.8383415,490,1.0
1646829589.017359,491,1.0
1646829605.8798103,492,1.0
1646829621.766975,493,1.0
1646829639.6894436,494,1.0
1646829657.2002099,495,1.0
1646829675.203833,496,1.0
1646829691.5268621,497,1.0
1646829707.5667965,498,1.0
1646829723.6144052,499,1.0
1646829740.9450276,500,1.0
