Wall time,Step,Value
1646824165.1199613,167,1.0
1646824183.3715193,168,1.0
1646824200.125546,169,1.0
1646824217.8481,170,1.0
1646824238.2946358,171,1.0
1646824254.8466918,172,1.0
1646824272.7827177,173,1.0
1646824290.782775,174,1.0
1646824308.9378245,175,1.0
1646824329.7468765,176,1.0
1646824346.409416,177,1.0
1646824364.2794383,178,1.0
1646824382.146969,179,1.0
1646824398.683045,180,1.0
1646824419.439631,181,1.0
1646824435.950167,182,1.0
1646824454.1897073,183,1.0
1646824470.8142214,184,1.0
1646824488.9612768,185,1.0
1646824506.685812,186,1.0
1646824523.1713524,187,1.0
1646824539.552409,188,1.0
1646824557.7599716,189,1.0
1646824571.3408923,190,1.0
1646824590.5664518,191,1.0
1646824608.7652745,192,1.0
1646824626.929139,193,1.0
1646824644.7645364,194,1.0
1646824662.6189835,195,1.0
1646824683.1885395,196,1.0
1646824701.1174645,197,1.0
1646824717.7085557,198,1.0
1646824734.159916,199,1.0
1646824752.1784587,200,1.0
1646824771.1450207,201,1.0
1646824789.1455781,202,1.0
1646824805.6715784,203,1.0
1646824823.6231449,204,1.0
1646824840.0991693,205,1.0
1646824859.2681909,206,1.0
1646824877.4257221,207,1.0
1646824895.373747,208,1.0
1646824913.2787755,209,1.0
1646824929.7003405,210,1.0
1646824950.278414,211,1.0
1646824968.2154372,212,1.0
1646824986.1804376,213,1.0
1646825004.3499753,214,1.0
1646825022.717024,215,1.0
1646825043.463063,216,1.0
1646825060.0536008,217,1.0
1646825077.969627,218,1.0
1646825093.1131382,219,1.0
1646825108.1851609,220,1.0
1646825126.9957206,221,1.0
1646825143.5502315,222,1.0
1646825161.8872566,223,1.0
1646825180.106843,224,1.0
1646825196.6088696,225,1.0
1646825217.2249193,226,1.0
1646825235.2639477,227,1.0
1646825253.2529712,228,1.0
1646825271.1965022,229,1.0
1646825289.1180172,230,1.0
1646825308.0615258,231,1.0
1646825325.9700608,232,1.0
1646825342.4200838,233,1.0
1646825360.359625,234,1.0
1646825378.3116708,235,1.0
1646825399.2172515,236,1.0
1646825415.75172,237,1.0
1646825433.80272,238,1.0
1646825451.7913108,239,1.0
1646825466.99236,240,1.0
1646825486.7403603,241,1.0
1646825503.889403,242,1.0
1646825521.30394,243,1.0
1646825538.693968,244,1.0
1646825555.9169676,245,1.0
1646825576.047563,246,1.0
1646825592.3390756,247,1.0
1646825609.805645,248,1.0
1646825624.1886692,249,1.0
1646825641.2937107,250,1.0
1646825659.9517322,251,1.0
1646825677.369155,252,1.0
1646825693.3547192,253,1.0
1646825710.453311,254,1.0
1646825726.289875,255,1.0
1646825745.0589204,256,1.0
1646825761.021854,257,1.0
1646825778.3979049,258,1.0
1646825795.9009054,259,1.0
1646825813.3699336,260,1.0
1646825833.5014982,261,1.0
1646825850.9880357,262,1.0
1646825864.0965486,263,1.0
1646825881.3186176,264,1.0
1646825898.8610482,265,1.0
1646825916.0091293,266,1.0
1646825933.3076441,267,1.0
1646825949.3611577,268,1.0
1646825963.742206,269,1.0
1646825979.59177,270,1.0
1646825997.8612869,271,1.0
1646826015.3803391,272,1.0
1646826032.6228776,273,1.0
1646826048.5784173,274,1.0
1646826065.9494908,275,1.0
1646826086.341812,276,1.0
1646826103.4058118,277,1.0
1646826120.625396,278,1.0
1646826137.8904698,279,1.0
1646826155.2544904,280,1.0
1646826175.2310777,281,1.0
