Wall time,Step,Value
1646824165.1199613,167,0.0005547938053496182
1646824183.3715193,168,0.00035503864637576044
1646824200.125546,169,0.00026022939709946513
1646824217.8471005,170,0.00020294563728384674
1646824238.2946358,171,0.0001628948375582695
1646824254.8466918,172,0.0001628948375582695
1646824272.7827177,173,0.0001363217452308163
1646824290.782775,174,0.00011746185919037089
1646824308.9378245,175,0.00011746185919037089
1646824329.7468765,176,0.00010263081640005112
1646824346.409416,177,9.054299880517647e-05
1646824364.2794383,178,8.083772263489664e-05
1646824382.146969,179,7.298617856577039e-05
1646824398.683045,180,7.298617856577039e-05
1646824419.4386318,181,6.671753362752497e-05
1646824435.950167,182,6.671753362752497e-05
1646824454.1897073,183,6.671753362752497e-05
1646824470.8142214,184,6.097716686781496e-05
1646824488.9612768,185,5.630724263028242e-05
1646824506.685812,186,5.218152000452392e-05
1646824523.1713524,187,5.218152000452392e-05
1646824539.552409,188,4.866477320319973e-05
1646824557.7599716,189,4.866477320319973e-05
1646824571.3408923,190,4.866477320319973e-05
1646824590.5664518,191,4.866477320319973e-05
1646824608.7652745,192,4.548285869532265e-05
1646824626.929139,193,4.2649684473872185e-05
1646824644.7645364,194,4.010913835372776e-05
1646824662.6189835,195,3.7835779949091375e-05
1646824683.1885395,196,3.5754732380155474e-05
1646824701.1174645,197,3.392459620954469e-05
1646824717.7085557,198,3.221941733499989e-05
1646824734.159916,199,3.071915853070095e-05
1646824752.1784587,200,2.9396311219898053e-05
1646824771.1450207,201,2.9396311219898053e-05
1646824789.1455781,202,2.8072963687009178e-05
1646824805.6715784,203,2.688113454496488e-05
1646824823.6231449,204,2.688113454496488e-05
1646824840.0991693,205,2.5818637368502095e-05
1646824859.2681909,206,2.4812561605358496e-05
1646824877.4257221,207,2.3908103685243987e-05
1646824895.373747,208,2.3908103685243987e-05
1646824913.2777755,209,2.298189065186307e-05
1646824929.7003405,210,2.298189065186307e-05
1646824950.278414,211,2.298189065186307e-05
1646824968.214437,212,2.2156604245537892e-05
1646824986.1804376,213,2.141535333066713e-05
1646825004.3499753,214,2.0734001736855134e-05
1646825022.717024,215,2.0734001736855134e-05
1646825043.463063,216,2.0734001736855134e-05
1646825060.0536008,217,2.0069735910510644e-05
1646825077.969627,218,1.9455435904092155e-05
1646825093.1131382,219,1.8874214219977148e-05
1646825108.1851609,220,1.8247395928483456e-05
1646825126.9957206,221,1.771752977219876e-05
1646825143.5502315,222,1.7214882973348722e-05
1646825161.8872566,223,1.7214882973348722e-05
1646825180.106843,224,1.7214882973348722e-05
1646825196.6088696,225,1.674928716965951e-05
1646825217.2249193,226,1.6293128282995895e-05
1646825235.2639477,227,1.586885809956584e-05
1646825253.2529712,228,1.5456804248970002e-05
1646825271.1965022,229,1.5020214959804434e-05
1646825289.1180172,230,1.4646505405835342e-05
1646825308.0615258,231,1.4646505405835342e-05
1646825325.9690607,232,1.4284716598922387e-05
1646825342.4200838,233,1.4284716598922387e-05
1646825360.359625,234,1.3952132576378062e-05
1646825378.3116708,235,1.3952132576378062e-05
1646825399.2172515,236,1.3625111023429781e-05
1646825415.75172,237,1.3286963621794712e-05
1646825433.80272,238,1.3286963621794712e-05
1646825451.7913108,239,1.3000671970075928e-05
1646825466.99236,240,1.2703054380835965e-05
1646825486.7403603,241,1.243265433004126e-05
1646825503.889403,242,1.2170003174105659e-05
1646825521.30394,243,1.1910631656064652e-05
1646825538.6929672,244,1.1648675354081206e-05
1646825555.9169676,245,1.1416024790378287e-05
1646825576.047563,246,1.1416024790378287e-05
1646825592.3380768,247,1.1416024790378287e-05
1646825609.805645,248,1.1416024790378287e-05
1646825624.1886692,249,1.1194697435712442e-05
1646825641.2937107,250,1.0980821571138222e-05
1646825659.9517322,251,1.0756713891169056e-05
1646825677.369155,252,1.0573731742624659e-05
1646825693.3547192,253,1.0385881978436373e-05
1646825710.453311,254,1.0194853530265391e-05
1646825726.289875,255,9.9929966381751e-06
1646825745.0589204,256,9.811902600631583e-06
1646825761.021854,257,9.811902600631583e-06
1646825778.3979049,258,9.639350537327118e-06
1646825795.9009054,259,9.464911272516474e-06
1646825813.3699336,260,9.295836207456887e-06
1646825833.5014982,261,9.138781933870632e-06
1646825850.9880357,262,8.991163667815272e-06
1646825864.0965486,263,8.851592610881198e-06
1646825881.3186176,264,8.714504474482965e-06
1646825898.8610482,265,8.714504474482965e-06
1646825916.0091293,266,8.57682061905507e-06
1646825933.3076441,267,8.442712896794546e-06
1646825949.3611577,268,8.442712896794546e-06
1646825963.742206,269,8.30691624287283e-06
1646825979.59177,270,8.191781489585992e-06
1646825997.8612869,271,8.191781489585992e-06
1646826015.3803391,272,8.074163815763313e-06
1646826032.6228776,273,7.946116056700703e-06
1646826048.5784173,274,7.826212822692469e-06
1646826065.9494908,275,7.706211363256443e-06
1646826086.341812,276,7.706211363256443e-06
1646826103.4048116,277,7.604289294249611e-06
1646826120.625396,278,7.491539236070821e-06
1646826137.8904698,279,7.388325684587471e-06
1646826155.2544904,280,7.287793778232299e-06
1646826175.2310777,281,7.287793778232299e-06
1646826188.1961238,282,7.187163191701984e-06
1646826204.011169,283,7.095770797604928e-06
1646826221.2942257,284,7.000702680670656e-06
1646826238.515762,285,6.904740530444542e-06
1646826258.5323513,286,6.904740530444542e-06
1646826274.3253794,287,6.812156698288163e-06
1646826290.1018922,288,6.812156698288163e-06
1646826307.387972,289,6.726922947564162e-06
1646826324.880535,290,6.640596893703332e-06
1646826344.9871547,291,6.546920303662773e-06
1646826360.8607373,292,6.468243100243853e-06
1646826378.1567607,293,6.393937383109005e-06
1646826395.2302914,294,6.314664460660424e-06
1646826412.7003894,295,6.314664460660424e-06
1646826431.214007,296,6.2381732277572155e-06
1646826448.4945161,297,6.148270585981663e-06
1646826463.059543,298,6.082309027988231e-06
1646826479.1160548,299,6.082309027988231e-06
1646826496.1501005,300,6.082309027988231e-06
1646826515.83266,301,6.023202331562061e-06
1646826533.020718,302,6.023202331562061e-06
